      30.90000000      -0.26044656      -0.47739599
      30.91000000      -0.26069498      -0.47818212
      30.92000000      -0.26095056      -0.47896737
      30.93000000      -0.26121329      -0.47975166
      30.94000000      -0.26148312      -0.48053490
      30.95000000      -0.26176003      -0.48131702
      30.96000000      -0.26204399      -0.48209794
      30.97000000      -0.26233499      -0.48287757
      30.98000000      -0.26263297      -0.48365583
      30.99000000      -0.26293793      -0.48443266
      31.00000000      -0.26324983      -0.48520796
      31.01000000      -0.26356864      -0.48598166
      31.02000000      -0.26389433      -0.48675367
      31.03000000      -0.26422689      -0.48752392
      31.04000000      -0.26456627      -0.48829234
      31.05000000      -0.26491246      -0.48905883
      31.06000000      -0.26526543      -0.48982332
      31.07000000      -0.26562514      -0.49058573
      31.08000000      -0.26599158      -0.49134598
      31.09000000      -0.26636471      -0.49210400
      31.10000000      -0.26674451      -0.49285971
      31.11000000      -0.26713095      -0.49361302
      31.12000000      -0.26752400      -0.49436387
      31.13000000      -0.26792364      -0.49511217
      31.14000000      -0.26832983      -0.49585785
      31.15000000      -0.26874256      -0.49660082
      31.16000000      -0.26916178      -0.49734103
      31.17000000      -0.26958749      -0.49807838
      31.18000000      -0.27001964      -0.49881281
      31.19000000      -0.27045822      -0.49954423
      31.20000000      -0.27090319      -0.50027258
      31.21000000      -0.27135452      -0.50099777
      31.22000000      -0.27181220      -0.50171974
      31.23000000      -0.27227619      -0.50243840
      31.24000000      -0.27274646      -0.50315369
      31.25000000      -0.27322299      -0.50386552
      31.26000000      -0.27370575      -0.50457384
      31.27000000      -0.27419472      -0.50527855
      31.28000000      -0.27468986      -0.50597960
      31.29000000      -0.27519115      -0.50667690
      31.30000000      -0.27569857      -0.50737039
      31.31000000      -0.27621207      -0.50805999
      31.32000000      -0.27673165      -0.50874563
      31.33000000      -0.27725727      -0.50942724
      31.34000000      -0.27778889      -0.51010474
      31.35000000      -0.27832651      -0.51077807
      31.36000000      -0.27887008      -0.51144716
      31.37000000      -0.27941958      -0.51211194
      31.38000000      -0.27997498      -0.51277234
      31.39000000      -0.28053626      -0.51342829
      31.40000000      -0.28110339      -0.51407972
      31.41000000      -0.28167633      -0.51472657
      31.42000000      -0.28225507      -0.51536876
      31.43000000      -0.28283957      -0.51600623
      31.44000000      -0.28342981      -0.51663891
      31.45000000      -0.28402575      -0.51726674
      31.46000000      -0.28462738      -0.51788964
      31.47000000      -0.28523466      -0.51850756
      31.48000000      -0.28584757      -0.51912044
      31.49000000      -0.28646607      -0.51972819
      31.50000000      -0.28709014      -0.52033077
      31.51000000      -0.28771974      -0.52092811
      31.52000000      -0.28835486      -0.52152015
      31.53000000      -0.28899546      -0.52210681
      31.54000000      -0.28964152      -0.52268806
      31.55000000      -0.29029300      -0.52326381
      31.56000000      -0.29094987      -0.52383402
      31.57000000      -0.29161211      -0.52439862
      31.58000000      -0.29227969      -0.52495755
      31.59000000      -0.29295257      -0.52551076
      31.60000000      -0.29363074      -0.52605818
      31.61000000      -0.29431415      -0.52659976
      31.62000000      -0.29500279      -0.52713544
      31.63000000      -0.29569661      -0.52766516
      31.64000000      -0.29639559      -0.52818887
      31.65000000      -0.29709971      -0.52870651
      31.66000000      -0.29780893      -0.52921803
      31.67000000      -0.29852321      -0.52972338
      31.68000000      -0.29924254      -0.53022249
      31.69000000      -0.29996688      -0.53071532
      31.70000000      -0.30069620      -0.53120181
      31.71000000      -0.30143046      -0.53168191
      31.72000000      -0.30216965      -0.53215556
      31.73000000      -0.30291373      -0.53262273
      31.74000000      -0.30366266      -0.53308335
      31.75000000      -0.30441642      -0.53353738
      31.76000000      -0.30517497      -0.53398477
      31.77000000      -0.30593829      -0.53442547
      31.78000000      -0.30670634      -0.53485944
      31.79000000      -0.30747909      -0.53528663
      31.80000000      -0.30825651      -0.53570698
      31.81000000      -0.30903857      -0.53612047
      31.82000000      -0.30982523      -0.53652703
      31.83000000      -0.31061647      -0.53692663
      31.84000000      -0.31141225      -0.53731922
      31.85000000      -0.31221254      -0.53770477
      31.86000000      -0.31301730      -0.53808322
      31.87000000      -0.31382651      -0.53845454
      31.88000000      -0.31464013      -0.53881868
      31.89000000      -0.31545812      -0.53917561
      31.90000000      -0.31628046      -0.53952529
      31.91000000      -0.31710711      -0.53986768
      31.92000000      -0.31793804      -0.54020273
      31.93000000      -0.31877321      -0.54053042
      31.94000000      -0.31961259      -0.54085071
      31.95000000      -0.32045615      -0.54116356
      31.96000000      -0.32130385      -0.54146893
      31.97000000      -0.32215565      -0.54176679
      31.98000000      -0.32301153      -0.54205712
      31.99000000      -0.32387144      -0.54233987
      32.00000000      -0.32473535      -0.54261501
      32.01000000      -0.32560323      -0.54288251
      32.02000000      -0.32647505      -0.54314235
      32.03000000      -0.32735076      -0.54339448
      32.04000000      -0.32823033      -0.54363889
      32.05000000      -0.32911372      -0.54387554
      32.06000000      -0.33000091      -0.54410440
      32.07000000      -0.33089184      -0.54432545
      32.08000000      -0.33178649      -0.54453866
      32.09000000      -0.33268483      -0.54474401
      32.10000000      -0.33358680      -0.54494147
      32.11000000      -0.33449238      -0.54513101
      32.12000000      -0.33540153      -0.54531262
      32.13000000      -0.33631422      -0.54548626
      32.14000000      -0.33723039      -0.54565192
      32.15000000      -0.33815003      -0.54580957
      32.16000000      -0.33907308      -0.54595920
      32.17000000      -0.33999951      -0.54610079
      32.18000000      -0.34092929      -0.54623431
      32.19000000      -0.34186237      -0.54635976
      32.20000000      -0.34279871      -0.54647710
      32.21000000      -0.34373828      -0.54658633
      32.22000000      -0.34468104      -0.54668742
      32.23000000      -0.34562695      -0.54678037
      32.24000000      -0.34657597      -0.54686515
      32.25000000      -0.34752805      -0.54694176
      32.26000000      -0.34848317      -0.54701018
      32.27000000      -0.34944127      -0.54707040
      32.28000000      -0.35040233      -0.54712240
      32.29000000      -0.35136629      -0.54716618
      32.30000000      -0.35233313      -0.54720173
      32.31000000      -0.35330279      -0.54722902
      32.32000000      -0.35427524      -0.54724807
      32.33000000      -0.35525043      -0.54725885
      32.34000000      -0.35622833      -0.54726136
      32.35000000      -0.35720889      -0.54725559
      32.36000000      -0.35819207      -0.54724154
      32.37000000      -0.35917782      -0.54721920
      32.38000000      -0.36016612      -0.54718856
      32.39000000      -0.36115691      -0.54714963
      32.40000000      -0.36215015      -0.54710239
      32.41000000      -0.36314580      -0.54704685
      32.42000000      -0.36414382      -0.54698300
      32.43000000      -0.36514415      -0.54691085
      32.44000000      -0.36614677      -0.54683038
      32.45000000      -0.36715162      -0.54674161
      32.46000000      -0.36815867      -0.54664453
      32.47000000      -0.36916786      -0.54653914
      32.48000000      -0.37017915      -0.54642544
      32.49000000      -0.37119250      -0.54630345
      32.50000000      -0.37220787      -0.54617315
      32.51000000      -0.37322521      -0.54603457
      32.52000000      -0.37424447      -0.54588769
      32.53000000      -0.37526561      -0.54573253
      32.54000000      -0.37628858      -0.54556909
      32.55000000      -0.37731335      -0.54539738
      32.56000000      -0.37833985      -0.54521740
      32.57000000      -0.37936806      -0.54502916
      32.58000000      -0.38039791      -0.54483268
      32.59000000      -0.38142937      -0.54462795
      32.60000000      -0.38246238      -0.54441499
      32.61000000      -0.38349691      -0.54419382
      32.62000000      -0.38453290      -0.54396443
      32.63000000      -0.38557031      -0.54372685
      32.64000000      -0.38660909      -0.54348108
      32.65000000      -0.38764919      -0.54322714
      32.66000000      -0.38869057      -0.54296503
      32.67000000      -0.38973317      -0.54269478
      32.68000000      -0.39077695      -0.54241640
      32.69000000      -0.39182187      -0.54212989
      32.70000000      -0.39286787      -0.54183528
      32.71000000      -0.39391490      -0.54153259
      32.72000000      -0.39496291      -0.54122182
      32.73000000      -0.39601187      -0.54090300
      32.74000000      -0.39706171      -0.54057614
      32.75000000      -0.39811239      -0.54024126
      32.76000000      -0.39916386      -0.53989838
      32.77000000      -0.40021607      -0.53954752
      32.78000000      -0.40126897      -0.53918870
      32.79000000      -0.40232251      -0.53882193
      32.80000000      -0.40337664      -0.53844724
      32.81000000      -0.40443131      -0.53806465
      32.82000000      -0.40548647      -0.53767418
      32.83000000      -0.40654207      -0.53727585
      32.84000000      -0.40759805      -0.53686969
      32.85000000      -0.40865438      -0.53645571
      32.86000000      -0.40971099      -0.53603395
      32.87000000      -0.41076784      -0.53560442
      32.88000000      -0.41182487      -0.53516714
      32.89000000      -0.41288203      -0.53472215
      32.90000000      -0.41393928      -0.53426947
      32.91000000      -0.41499655      -0.53380913
      32.92000000      -0.41605381      -0.53334114
      32.93000000      -0.41711099      -0.53286554
      32.94000000      -0.41816804      -0.53238235
      32.95000000      -0.41922491      -0.53189160
      32.96000000      -0.42028156      -0.53139331
      32.97000000      -0.42133792      -0.53088752
      32.98000000      -0.42239395      -0.53037425
      32.99000000      -0.42344959      -0.52985354
      33.00000000      -0.42450478      -0.52932540
      33.01000000      -0.42555949      -0.52878987
      33.02000000      -0.42661365      -0.52824697
      33.03000000      -0.42766721      -0.52769675
      33.04000000      -0.42872012      -0.52713922
      33.05000000      -0.42977232      -0.52657442
      33.06000000      -0.43082376      -0.52600237
      33.07000000      -0.43187439      -0.52542312
      33.08000000      -0.43292415      -0.52483669
      33.09000000      -0.43397299      -0.52424311
      33.10000000      -0.43502086      -0.52364242
      33.11000000      -0.43606770      -0.52303464
      33.12000000      -0.43711346      -0.52241981
      33.13000000      -0.43815808      -0.52179797
      33.14000000      -0.43920152      -0.52116914
      33.15000000      -0.44024371      -0.52053336
      33.16000000      -0.44128460      -0.51989067
      33.17000000      -0.44232414      -0.51924108
      33.18000000      -0.44336227      -0.51858466
      33.19000000      -0.44439894      -0.51792141
      33.20000000      -0.44543410      -0.51725138
      33.21000000      -0.44646768      -0.51657461
      33.22000000      -0.44749965      -0.51589113
      33.23000000      -0.44852993      -0.51520097
      33.24000000      -0.44955848      -0.51450417
      33.25000000      -0.45058524      -0.51380076
      33.26000000      -0.45161016      -0.51309079
      33.27000000      -0.45263319      -0.51237428
      33.28000000      -0.45365426      -0.51165127
      33.29000000      -0.45467332      -0.51092179
      33.30000000      -0.45569033      -0.51018589
      33.31000000      -0.45670521      -0.50944360
      33.32000000      -0.45771793      -0.50869496
      33.33000000      -0.45872842      -0.50794000
      33.34000000      -0.45973664      -0.50717876
      33.35000000      -0.46074252      -0.50641128
      33.36000000      -0.46174600      -0.50563759
      33.37000000      -0.46274705      -0.50485773
      33.38000000      -0.46374559      -0.50407175
      33.39000000      -0.46474159      -0.50327966
      33.40000000      -0.46573497      -0.50248153
      33.41000000      -0.46672569      -0.50167737
      33.42000000      -0.46771369      -0.50086723
      33.43000000      -0.46869893      -0.50005115
      33.44000000      -0.46968133      -0.49922916
      33.45000000      -0.47066086      -0.49840131
      33.46000000      -0.47163745      -0.49756762
      33.47000000      -0.47261105      -0.49672815
      33.48000000      -0.47358160      -0.49588292
      33.49000000      -0.47454906      -0.49503197
      33.50000000      -0.47551337      -0.49417534
      33.51000000      -0.47647447      -0.49331308
      33.52000000      -0.47743231      -0.49244521
      33.53000000      -0.47838684      -0.49157178
      33.54000000      -0.47933800      -0.49069283
      33.55000000      -0.48028574      -0.48980838
      33.56000000      -0.48123000      -0.48891849
      33.57000000      -0.48217074      -0.48802318
      33.58000000      -0.48310790      -0.48712250
      33.59000000      -0.48404142      -0.48621649
      33.60000000      -0.48497125      -0.48530518
      33.61000000      -0.48589734      -0.48438861
      33.62000000      -0.48681963      -0.48346682
      33.63000000      -0.48773808      -0.48253985
      33.64000000      -0.48865263      -0.48160774
      33.65000000      -0.48956323      -0.48067051
      33.66000000      -0.49046982      -0.47972822
      33.67000000      -0.49137236      -0.47878090
      33.68000000      -0.49227078      -0.47782859
      33.69000000      -0.49316505      -0.47687132
      33.70000000      -0.49405510      -0.47590913
      33.71000000      -0.49494089      -0.47494207
      33.72000000      -0.49582236      -0.47397016
      33.73000000      -0.49669946      -0.47299345
      33.74000000      -0.49757215      -0.47201197
      33.75000000      -0.49844036      -0.47102576
      33.76000000      -0.49930406      -0.47003486
      33.77000000      -0.50016319      -0.46903930
      33.78000000      -0.50101769      -0.46803913
      33.79000000      -0.50186752      -0.46703437
      33.80000000      -0.50271264      -0.46602507
      33.81000000      -0.50355298      -0.46501126
      33.82000000      -0.50438850      -0.46399298
      33.83000000      -0.50521915      -0.46297027
      33.84000000      -0.50604488      -0.46194316
      33.85000000      -0.50686564      -0.46091168
      33.86000000      -0.50768139      -0.45987588
      33.87000000      -0.50849207      -0.45883580
      33.88000000      -0.50929764      -0.45779146
      33.89000000      -0.51009804      -0.45674290
      33.90000000      -0.51089324      -0.45569016
      33.91000000      -0.51168318      -0.45463327
      33.92000000      -0.51246782      -0.45357228
      33.93000000      -0.51324710      -0.45250720
      33.94000000      -0.51402099      -0.45143809
      33.95000000      -0.51478943      -0.45036498
      33.96000000      -0.51555239      -0.44928789
      33.97000000      -0.51630980      -0.44820686
      33.98000000      -0.51706164      -0.44712194
      33.99000000      -0.51780785      -0.44603315
      34.00000000      -0.51854839      -0.44494052
      34.01000000      -0.51928321      -0.44384410
      34.02000000      -0.52001226      -0.44274391
      34.03000000      -0.52073552      -0.44164000
      34.04000000      -0.52145292      -0.44053238
      34.05000000      -0.52216443      -0.43942110
      34.06000000      -0.52287001      -0.43830619
      34.07000000      -0.52356960      -0.43718768
      34.08000000      -0.52426317      -0.43606561
      34.09000000      -0.52495068      -0.43494001
      34.10000000      -0.52563209      -0.43381090
      34.11000000      -0.52630734      -0.43267833
      34.12000000      -0.52697641      -0.43154233
      34.13000000      -0.52763924      -0.43040292
      34.14000000      -0.52829580      -0.42926014
      34.15000000      -0.52894606      -0.42811402
      34.16000000      -0.52958996      -0.42696459
      34.17000000      -0.53022747      -0.42581188
      34.18000000      -0.53085855      -0.42465593
      34.19000000      -0.53148316      -0.42349676
      34.20000000      -0.53210127      -0.42233441
      34.21000000      -0.53271283      -0.42116891
      34.22000000      -0.53331780      -0.42000028
      34.23000000      -0.53391615      -0.41882855
      34.24000000      -0.53450785      -0.41765376
      34.25000000      -0.53509285      -0.41647594
      34.26000000      -0.53567112      -0.41529511
      34.27000000      -0.53624262      -0.41411130
      34.28000000      -0.53680732      -0.41292455
      34.29000000      -0.53736518      -0.41173488
      34.30000000      -0.53791616      -0.41054232
      34.31000000      -0.53846024      -0.40934690
      34.32000000      -0.53899738      -0.40814865
      34.33000000      -0.53952754      -0.40694759
      34.34000000      -0.54005069      -0.40574375
      34.35000000      -0.54056680      -0.40453716
      34.36000000      -0.54107584      -0.40332785
      34.37000000      -0.54157777      -0.40211585
      34.38000000      -0.54207257      -0.40090117
      34.39000000      -0.54256019      -0.39968386
      34.40000000      -0.54304062      -0.39846393
      34.41000000      -0.54351381      -0.39724141
      34.42000000      -0.54397975      -0.39601633
      34.43000000      -0.54443839      -0.39478871
      34.44000000      -0.54488972      -0.39355857
      34.45000000      -0.54533369      -0.39232596
      34.46000000      -0.54577029      -0.39109088
      34.47000000      -0.54619949      -0.38985336
      34.48000000      -0.54662126      -0.38861344
      34.49000000      -0.54703556      -0.38737113
      34.50000000      -0.54744239      -0.38612645
      34.51000000      -0.54784169      -0.38487944
      34.52000000      -0.54823347      -0.38363011
      34.53000000      -0.54861768      -0.38237849
      34.54000000      -0.54899430      -0.38112461
      34.55000000      -0.54936331      -0.37986848
      34.56000000      -0.54972468      -0.37861013
      34.57000000      -0.55007839      -0.37734958
      34.58000000      -0.55042442      -0.37608686
      34.59000000      -0.55076275      -0.37482198
      34.60000000      -0.55109334      -0.37355498
      34.61000000      -0.55141619      -0.37228586
      34.62000000      -0.55173126      -0.37101466
      34.63000000      -0.55203855      -0.36974139
      34.64000000      -0.55233802      -0.36846608
      34.65000000      -0.55262965      -0.36718874
      34.66000000      -0.55291344      -0.36590941
      34.67000000      -0.55318935      -0.36462809
      34.68000000      -0.55345737      -0.36334481
      34.69000000      -0.55371748      -0.36205959
      34.70000000      -0.55396966      -0.36077245
      34.71000000      -0.55421390      -0.35948341
      34.72000000      -0.55445018      -0.35819248
      34.73000000      -0.55467849      -0.35689970
      34.74000000      -0.55489879      -0.35560507
      34.75000000      -0.55511109      -0.35430862
      34.76000000      -0.55531536      -0.35301037
      34.77000000      -0.55551160      -0.35171033
      34.78000000      -0.55569978      -0.35040852
      34.79000000      -0.55587989      -0.34910497
      34.80000000      -0.55605192      -0.34779968
      34.81000000      -0.55621586      -0.34649268
      34.82000000      -0.55637168      -0.34518398
      34.83000000      -0.55651940      -0.34387360
      34.84000000      -0.55665898      -0.34256157
      34.85000000      -0.55679041      -0.34124788
      34.86000000      -0.55691370      -0.33993257
      34.87000000      -0.55702882      -0.33861566
      34.88000000      -0.55713577      -0.33729714
      34.89000000      -0.55723454      -0.33597705
      34.90000000      -0.55732512      -0.33465539
      34.91000000      -0.55740750      -0.33333219
      34.92000000      -0.55748167      -0.33200746
      34.93000000      -0.55754762      -0.33068122
      34.94000000      -0.55760535      -0.32935347
      34.95000000      -0.55765485      -0.32802424
      34.96000000      -0.55769612      -0.32669354
      34.97000000      -0.55772914      -0.32536138
      34.98000000      -0.55775392      -0.32402778
      34.99000000      -0.55777044      -0.32269276
      35.00000000      -0.55777871      -0.32135632
      35.01000000      -0.55777871      -0.32001849
      35.02000000      -0.55777045      -0.31867927
      35.03000000      -0.55775391      -0.31733868
      35.04000000      -0.55772911      -0.31599673
      35.05000000      -0.55769603      -0.31465343
      35.06000000      -0.55765468      -0.31330881
      35.07000000      -0.55760504      -0.31196287
      35.08000000      -0.55754713      -0.31061562
      35.09000000      -0.55748093      -0.30926708
      35.10000000      -0.55740645      -0.30791726
      35.11000000      -0.55732370      -0.30656616
      35.12000000      -0.55723265      -0.30521382
      35.13000000      -0.55713333      -0.30386022
      35.14000000      -0.55702573      -0.30250540
      35.15000000      -0.55690985      -0.30114935
      35.16000000      -0.55678570      -0.29979209
      35.17000000      -0.55665327      -0.29843364
      35.18000000      -0.55651256      -0.29707399
      35.19000000      -0.55636359      -0.29571317
      35.20000000      -0.55620636      -0.29435118
      35.21000000      -0.55604086      -0.29298803
      35.22000000      -0.55586710      -0.29162374
      35.23000000      -0.55568510      -0.29025832
      35.24000000      -0.55549484      -0.28889177
      35.25000000      -0.55529634      -0.28752410
      35.26000000      -0.55508961      -0.28615533
      35.27000000      -0.55487464      -0.28478546
      35.28000000      -0.55465145      -0.28341451
      35.29000000      -0.55442004      -0.28204248
      35.30000000      -0.55418043      -0.28066938
      35.31000000      -0.55393260      -0.27929522
      35.32000000      -0.55367659      -0.27792001
      35.33000000      -0.55341238      -0.27654376
      35.34000000      -0.55314000      -0.27516648
      35.35000000      -0.55285945      -0.27378817
      35.36000000      -0.55257073      -0.27240885
      35.37000000      -0.55227387      -0.27102851
      35.38000000      -0.55196886      -0.26964718
      35.39000000      -0.55165572      -0.26826486
      35.40000000      -0.55133447      -0.26688155
      35.41000000      -0.55100510      -0.26549727
      35.42000000      -0.55066763      -0.26411202
      35.43000000      -0.55032208      -0.26272580
      35.44000000      -0.54996845      -0.26133863
      35.45000000      -0.54960676      -0.25995052
      35.46000000      -0.54923702      -0.25856146
      35.47000000      -0.54885924      -0.25717147
      35.48000000      -0.54847343      -0.25578055
      35.49000000      -0.54807962      -0.25438872
      35.50000000      -0.54767780      -0.25299597
      35.51000000      -0.54726801      -0.25160231
      35.52000000      -0.54685024      -0.25020775
      35.53000000      -0.54642452      -0.24881230
      35.54000000      -0.54599085      -0.24741596
      35.55000000      -0.54554926      -0.24601873
      35.56000000      -0.54509977      -0.24462063
      35.57000000      -0.54464237      -0.24322166
      35.58000000      -0.54417710      -0.24182182
      35.59000000      -0.54370397      -0.24042112
      35.60000000      -0.54322299      -0.23901957
      35.61000000      -0.54273418      -0.23761716
      35.62000000      -0.54223756      -0.23621392
      35.63000000      -0.54173315      -0.23480983
      35.64000000      -0.54122095      -0.23340491
      35.65000000      -0.54070100      -0.23199916
      35.66000000      -0.54017331      -0.23059258
      35.67000000      -0.53963789      -0.22918518
      35.68000000      -0.53909476      -0.22777697
      35.69000000      -0.53854395      -0.22636795
      35.70000000      -0.53798547      -0.22495812
      35.71000000      -0.53741935      -0.22354749
      35.72000000      -0.53684559      -0.22213606
      35.73000000      -0.53626423      -0.22072383
      35.74000000      -0.53567527      -0.21931082
      35.75000000      -0.53507874      -0.21789702
      35.76000000      -0.53447467      -0.21648243
      35.77000000      -0.53386306      -0.21506707
      35.78000000      -0.53324395      -0.21365093
      35.79000000      -0.53261734      -0.21223402
      35.80000000      -0.53198327      -0.21081635
      35.81000000      -0.53134176      -0.20939791
      35.82000000      -0.53069281      -0.20797870
      35.83000000      -0.53003647      -0.20655874
      35.84000000      -0.52937274      -0.20513803
      35.85000000      -0.52870166      -0.20371656
      35.86000000      -0.52802323      -0.20229435
      35.87000000      -0.52733750      -0.20087138
      35.88000000      -0.52664446      -0.19944768
      35.89000000      -0.52594416      -0.19802324
      35.90000000      -0.52523661      -0.19659806
      35.91000000      -0.52452184      -0.19517214
      35.92000000      -0.52379986      -0.19374549
      35.93000000      -0.52307071      -0.19231812
      35.94000000      -0.52233440      -0.19089001
      35.95000000      -0.52159096      -0.18946119
      35.96000000      -0.52084041      -0.18803164
      35.97000000      -0.52008277      -0.18660137
      35.98000000      -0.51931808      -0.18517038
      35.99000000      -0.51854634      -0.18373868
      36.00000000      -0.51776760      -0.18230627
      36.01000000      -0.51698187      -0.18087314
      36.02000000      -0.51618917      -0.17943931
      36.03000000      -0.51538954      -0.17800477
      36.04000000      -0.51458299      -0.17656952
      36.05000000      -0.51376955      -0.17513357
      36.06000000      -0.51294924      -0.17369692
      36.07000000      -0.51212210      -0.17225957
      36.08000000      -0.51128814      -0.17082152
      36.09000000      -0.51044739      -0.16938278
      36.10000000      -0.50959987      -0.16794334
      36.11000000      -0.50874562      -0.16650320
      36.12000000      -0.50788465      -0.16506238
      36.13000000      -0.50701699      -0.16362087
      36.14000000      -0.50614267      -0.16217867
      36.15000000      -0.50526171      -0.16073578
      36.16000000      -0.50437414      -0.15929221
      36.17000000      -0.50347999      -0.15784795
      36.18000000      -0.50257927      -0.15640301
      36.19000000      -0.50167202      -0.15495738
      36.20000000      -0.50075827      -0.15351108
      36.21000000      -0.49983803      -0.15206410
      36.22000000      -0.49891133      -0.15061644
      36.23000000      -0.49797821      -0.14916810
      36.24000000      -0.49703868      -0.14771909
      36.25000000      -0.49609278      -0.14626940
      36.26000000      -0.49514052      -0.14481904
      36.27000000      -0.49418194      -0.14336801
      36.28000000      -0.49321706      -0.14191631
      36.29000000      -0.49224592      -0.14046393
      36.30000000      -0.49126852      -0.13901089
      36.31000000      -0.49028491      -0.13755717
      36.32000000      -0.48929511      -0.13610279
      36.33000000      -0.48829914      -0.13464775
      36.34000000      -0.48729703      -0.13319203
      36.35000000      -0.48628881      -0.13173566
      36.36000000      -0.48527451      -0.13027861
      36.37000000      -0.48425415      -0.12882091
      36.38000000      -0.48322775      -0.12736254
      36.39000000      -0.48219535      -0.12590351
      36.40000000      -0.48115698      -0.12444382
      36.41000000      -0.48011265      -0.12298347
      36.42000000      -0.47906239      -0.12152246
      36.43000000      -0.47800624      -0.12006080
      36.44000000      -0.47694422      -0.11859847
      36.45000000      -0.47587636      -0.11713549
      36.46000000      -0.47480267      -0.11567185
      36.47000000      -0.47372320      -0.11420755
      36.48000000      -0.47263796      -0.11274260
      36.49000000      -0.47154699      -0.11127700
      36.50000000      -0.47045030      -0.10981074
      36.51000000      -0.46934793      -0.10834383
      36.52000000      -0.46823991      -0.10687627
      36.53000000      -0.46712625      -0.10540806
      36.54000000      -0.46600700      -0.10393919
      36.55000000      -0.46488216      -0.10246968
      36.56000000      -0.46375178      -0.10099952
      36.57000000      -0.46261587      -0.09952871
      36.58000000      -0.46147446      -0.09805725
      36.59000000      -0.46032759      -0.09658514
      36.60000000      -0.45917527      -0.09511239
      36.61000000      -0.45801754      -0.09363899
      36.62000000      -0.45685441      -0.09216494
      36.63000000      -0.45568592      -0.09069026
      36.64000000      -0.45451210      -0.08921492
      36.65000000      -0.45333296      -0.08773895
      36.66000000      -0.45214854      -0.08626233
      36.67000000      -0.45095886      -0.08478508
      36.68000000      -0.44976395      -0.08330718
      36.69000000      -0.44856383      -0.08182864
      36.70000000      -0.44735853      -0.08034947
      36.71000000      -0.44614808      -0.07886965
      36.72000000      -0.44493251      -0.07738920
      36.73000000      -0.44371183      -0.07590811
      36.74000000      -0.44248608      -0.07442639
      36.75000000      -0.44125527      -0.07294403
      36.76000000      -0.44001945      -0.07146104
      36.77000000      -0.43877863      -0.06997742
      36.78000000      -0.43753283      -0.06849316
      36.79000000      -0.43628209      -0.06700827
      36.80000000      -0.43502643      -0.06552276
      36.81000000      -0.43376588      -0.06403661
      36.82000000      -0.43250046      -0.06254984
      36.83000000      -0.43123019      -0.06106244
      36.84000000      -0.42995511      -0.05957442
      36.85000000      -0.42867524      -0.05808577
      36.86000000      -0.42739059      -0.05659649
      36.87000000      -0.42610121      -0.05510660
      36.88000000      -0.42480711      -0.05361608
      36.89000000      -0.42350832      -0.05212494
      36.90000000      -0.42220486      -0.05063319
      36.91000000      -0.42089676      -0.04914081
      36.92000000      -0.41958405      -0.04764782
      36.93000000      -0.41826674      -0.04615422
      36.94000000      -0.41694487      -0.04466000
      36.95000000      -0.41561845      -0.04316517
      36.96000000      -0.41428752      -0.04166973
      36.97000000      -0.41295210      -0.04017368
      36.98000000      -0.41161220      -0.03867703
      36.99000000      -0.41026787      -0.03717976
      37.00000000      -0.40891911      -0.03568189
      37.01000000      -0.40756596      -0.03418342
      37.02000000      -0.40620844      -0.03268435
      37.03000000      -0.40484657      -0.03118468
      37.04000000      -0.40348038      -0.02968441
      37.05000000      -0.40210988      -0.02818354
      37.06000000      -0.40073512      -0.02668208
      37.07000000      -0.39935610      -0.02518002
      37.08000000      -0.39797286      -0.02367737
      37.09000000      -0.39658541      -0.02217414
      37.10000000      -0.39519378      -0.02067032
      37.11000000      -0.39379799      -0.01916591
      37.12000000      -0.39239807      -0.01766092
      37.13000000      -0.39099404      -0.01615534
      37.14000000      -0.38958593      -0.01464919
      37.15000000      -0.38817375      -0.01314246
      37.16000000      -0.38675753      -0.01163516
      37.17000000      -0.38533729      -0.01012728
      37.18000000      -0.38391305      -0.00861884
      37.19000000      -0.38248485      -0.00710982
      37.20000000      -0.38105269      -0.00560024
      37.21000000      -0.37961661      -0.00409010
      37.22000000      -0.37817662      -0.00257939
      37.23000000      -0.37673276      -0.00106813
      37.24000000      -0.37528503       0.00044369
      37.25000000      -0.37383346       0.00195606
      37.26000000      -0.37237808       0.00346898
      37.27000000      -0.37091891       0.00498245
      37.28000000      -0.36945597       0.00649647
      37.29000000      -0.36798927       0.00801103
      37.30000000      -0.36651885       0.00952612
      37.31000000      -0.36504473       0.01104176
      37.32000000      -0.36356692       0.01255792
      37.33000000      -0.36208545       0.01407462
      37.34000000      -0.36060034       0.01559185
      37.35000000      -0.35911160       0.01710960
      37.36000000      -0.35761927       0.01862787
      37.37000000      -0.35612337       0.02014666
      37.38000000      -0.35462391       0.02166596
      37.39000000      -0.35312091       0.02318578
      37.40000000      -0.35161440       0.02470610
      37.41000000      -0.35010440       0.02622693
      37.42000000      -0.34859092       0.02774826
      37.43000000      -0.34707400       0.02927008
      37.44000000      -0.34555364       0.03079240
      37.45000000      -0.34402987       0.03231521
      37.46000000      -0.34250272       0.03383851
      37.47000000      -0.34097219       0.03536229
      37.48000000      -0.33943832       0.03688655
      37.49000000      -0.33790111       0.03841128
      37.50000000      -0.33636060       0.03993649
      37.51000000      -0.33481680       0.04146216
      37.52000000      -0.33326973       0.04298829
      37.53000000      -0.33171941       0.04451488
      37.54000000      -0.33016586       0.04604193
      37.55000000      -0.32860910       0.04756943
      37.56000000      -0.32704915       0.04909737
      37.57000000      -0.32548604       0.05062576
